camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
tv_ngpt_tram_vitaz_31090_2,+,2023-01-11 10:58:49.801000,55.817101666666666,37.72611166666666,
tv_ngpt_tram_vitaz_31090_3,+,2023-01-11 10:50:11.850000,55.81516166666667,37.696041666666666,
tv_ngpt_tram_vitaz_31090_4,+,2023-01-11 10:56:01.046000,55.81854166666667,37.71567166666667,
tv_ngpt_tram_vitaz_31090_5,+,2023-01-11 10:46:12.073000,55.80981333333334,37.70403,
tv_ngpt_tram_vitaz_31090_6,+,2023-01-11 11:04:16.262000,55.81430999999999,37.73429333333333,
tv_ngpt_tram_vitaz_31091_1,+,2023-01-10 06:13:08.839000,55.832455,37.64610166666667,
tv_ngpt_tram_vitaz_31091_2,+,2023-01-11 10:01:38.935000,55.85330333333333,37.66635166666666,
tv_ngpt_tram_vitaz_31091_3,+,2023-01-11 00:12:09.084000,55.7842181,37.7180207,
tv_ngpt_tram_vitaz_31091_4,+,2023-01-10 23:13:58.819000,55.78262800000001,37.7300857,
tv_ngpt_tram_vitaz_31091_5,+,2023-01-10 22:43:37.909000,55.7769016,37.660201,
tv_ngpt_tram_vitaz_31091_6,+,2023-01-11 10:39:46.794000,55.833548333333326,37.648091666666666,
tv_ngpt_tram_vitaz_31092_1,+,2023-01-11 11:08:13.334000,55.77883,37.618685,
tv_ngpt_tram_vitaz_31092_2,+,2023-01-11 11:03:33.645000,55.77839000000001,37.62954833333333,
tv_ngpt_tram_vitaz_31092_3,+,2023-01-11 10:59:44.386000,55.78049666666667,37.63446166666667,
tv_ngpt_tram_vitaz_31092_4,+,2023-01-11 11:05:27.852000,55.77845833333334,37.62693,
tv_ngpt_tram_vitaz_31092_5,+,2023-01-11 11:10:48.919000,55.78051333333333,37.60921166666667,
tv_ngpt_tram_vitaz_31092_6,+,2023-01-11 11:01:15.102000,55.78079833333333,37.63198,
tv_ngpt_tram_vitaz_31093_1,+,2023-01-11 11:07:01.482000,55.823012,37.658068,
tv_ngpt_tram_vitaz_31093_2,+,2023-01-11 11:08:21.617000,55.824409,37.65401,
tv_ngpt_tram_vitaz_31093_3,+,2023-01-11 11:08:18.046000,55.824409,37.65401,
tv_ngpt_tram_vitaz_31093_4,+,2023-01-11 11:06:59.089000,55.823012,37.658068,
tv_ngpt_tram_vitaz_31093_5,+,2023-01-11 11:07:00.829000,55.823012,37.658068,
tv_ngpt_tram_vitaz_31093_6,+,2023-01-11 11:10:58.600000,55.82687299999999,37.647359,
tv_ngpt_tram_vitaz_31094_1,+,2022-08-31 07:53:59.880000,0.0,0.0,
tv_ngpt_tram_vitaz_31094_2,+,2022-08-31 07:53:56.330000,0.0,0.0,
tv_ngpt_tram_vitaz_31094_3,+,2022-08-31 07:54:07.042000,0.0,0.0,
tv_ngpt_tram_vitaz_31094_4,+,2022-08-31 07:53:53.643000,0.0,0.0,
tv_ngpt_tram_vitaz_31094_5,+,2022-08-31 07:53:58.328000,0.0,0.0,
tv_ngpt_tram_vitaz_31094_6,+,2022-08-31 07:54:12.761000,0.0,0.0,
tv_ngpt_tram_vitaz_31095_1,+,2023-01-11 11:11:03.228000,55.79124,37.681088333333335,
tv_ngpt_tram_vitaz_31095_2,+,2023-01-11 10:48:19.151000,55.807153333333325,37.70623333333333,
tv_ngpt_tram_vitaz_31095_3,+,2023-01-11 11:05:52.643000,55.79226666666667,37.68849166666666,
tv_ngpt_tram_vitaz_31095_4,+,2023-01-11 10:45:54.381000,55.81234166666666,37.69806833333334,
tv_ngpt_tram_vitaz_31095_5,+,2023-01-11 11:07:57.533000,55.790346666666665,37.68340666666666,
tv_ngpt_tram_vitaz_31095_6,+,2023-01-11 10:47:08.232000,55.80995166666666,37.703805,
tv_ngpt_tram_vitaz_31096_1,+,2023-01-11 11:10:37.314000,55.82387333333333,37.616281666666666,
tv_ngpt_tram_vitaz_31096_2,+,2023-01-11 09:58:24.988000,55.81458166666666,37.694811666666666,
tv_ngpt_tram_vitaz_31096_3,+,2023-01-11 10:10:30.507000,55.816876666666666,37.70224833333334,
tv_ngpt_tram_vitaz_31096_4,+,2023-01-11 10:46:44.718000,55.82181833333334,37.661993333333335,
tv_ngpt_tram_vitaz_31096_5,+,2023-01-11 09:19:40.295000,55.823845,37.63846166666666,
tv_ngpt_tram_vitaz_31096_6,+,2023-01-11 11:09:04.427000,55.823585,37.616256666666665,
tv_ngpt_tram_vitaz_31097_1,+,2023-01-11 11:11:41.429000,0.0,0.0,
tv_ngpt_tram_vitaz_31097_2,+,2023-01-11 11:09:56.909000,0.0,0.0,
tv_ngpt_tram_vitaz_31097_3,+,2023-01-11 11:13:14.358000,0.0,0.0,
tv_ngpt_tram_vitaz_31097_4,+,2023-01-11 10:42:23.302000,0.0,0.0,
tv_ngpt_tram_vitaz_31097_5,+,2023-01-11 10:40:39.654000,0.0,0.0,
tv_ngpt_tram_vitaz_31097_6,+,2023-01-11 10:59:57.974000,0.0,0.0,
tv_ngpt_tram_vitaz_31098_1,+,2023-01-11 11:12:07.685000,55.82183666666666,37.62137499999999,
tv_ngpt_tram_vitaz_31098_2,+,2023-01-11 11:10:00.398000,55.82361833333333,37.61577166666667,
tv_ngpt_tram_vitaz_31098_3,+,2023-01-11 10:55:20.563000,55.821905,37.62865833333333,
tv_ngpt_tram_vitaz_31098_4,+,2023-01-11 10:44:55.124000,55.82442833333333,37.65402166666667,
tv_ngpt_tram_vitaz_31098_5,+,2023-01-11 10:42:15.808000,55.82186,37.662,
tv_ngpt_tram_vitaz_31098_6,+,2023-01-11 11:09:59.974000,55.82361833333333,37.61577166666667,
tv_ngpt_tram_vitaz_31099_1,+,2023-01-06 20:57:27.704000,55.833927800000005,37.6456008,
tv_ngpt_tram_vitaz_31099_2,+,2023-01-06 21:07:00.524000,55.83431269999999,37.6460005,
tv_ngpt_tram_vitaz_31099_3,+,2023-01-02 08:09:01.771000,55.7862534,37.6768536,
tv_ngpt_tram_vitaz_31099_4,+,2023-01-06 20:40:03.399000,55.8325479,37.6442106,
tv_ngpt_tram_vitaz_31099_5,+,2023-01-02 08:32:42.254000,55.7752934,37.6556048,
tv_ngpt_tram_vitaz_31099_6,+,2023-01-06 20:58:37.563000,55.8343703,37.6462164,
tv_ngpt_tram_vitaz_31100_1,+,2023-01-10 14:16:55.716000,55.83254333333333,37.64423333333333,
tv_ngpt_tram_vitaz_31100_2,+,2022-08-31 07:52:52.643000,0.0,0.0,
tv_ngpt_tram_vitaz_31100_3,+,2022-08-31 07:53:03.901000,0.0,0.0,
tv_ngpt_tram_vitaz_31100_4,+,2023-01-10 13:21:11.805000,55.82302666666666,37.657975,
tv_ngpt_tram_vitaz_31100_5,+,2022-08-31 07:51:46.265000,0.0,0.0,
tv_ngpt_tram_vitaz_31100_6,+,2022-08-31 07:53:00.441000,0.0,0.0,
tv_ngpt_tram_vitaz_31101_1,+,2023-01-11 10:59:33.292000,55.814591666666665,37.73370333333333,
tv_ngpt_tram_vitaz_31101_2,+,2023-01-11 10:52:16.846000,55.81854833333333,37.71559833333333,
tv_ngpt_tram_vitaz_31101_3,+,2023-01-11 11:07:26.480000,55.816896666666665,37.72680166666667,
tv_ngpt_tram_vitaz_31101_4,+,2023-01-11 10:52:13.298000,55.81854833333333,37.71559833333333,
tv_ngpt_tram_vitaz_31101_5,+,2023-01-11 10:34:42.964000,55.82212666666666,37.66098833333333,
tv_ngpt_tram_vitaz_31101_6,+,2023-01-11 11:06:00.939000,55.81524666666666,37.732625,
tv_ngpt_tram_vitaz_31102_1,+,2023-01-06 02:28:21.284000,55.8325546,37.6441802,
tv_ngpt_tram_vitaz_31102_2,+,2023-01-06 00:51:05.497000,55.871718,37.6378775,
tv_ngpt_tram_vitaz_31102_3,+,,,,
tv_ngpt_tram_vitaz_31102_4,+,,,,
tv_ngpt_tram_vitaz_31102_5,+,,,,
tv_ngpt_tram_vitaz_31102_6,+,,,,
tv_ngpt_tram_vitaz_31103_1,+,2023-01-11 10:44:19.670000,0.0,0.0,
tv_ngpt_tram_vitaz_31103_2,+,2023-01-11 08:58:03.963000,0.0,0.0,
tv_ngpt_tram_vitaz_31103_3,+,2023-01-11 08:58:06.205000,0.0,0.0,
tv_ngpt_tram_vitaz_31103_4,+,2023-01-11 08:59:01.982000,0.0,0.0,
tv_ngpt_tram_vitaz_31103_5,+,2023-01-11 08:58:04.054000,0.0,0.0,
tv_ngpt_tram_vitaz_31103_6,+,2023-01-11 10:05:21.186000,0.0,0.0,
tv_ngpt_tram_vitaz_31104_1,+,2023-01-11 11:11:10.588000,0.0,0.0,
tv_ngpt_tram_vitaz_31104_2,+,2023-01-11 11:12:25.879000,0.0,0.0,
tv_ngpt_tram_vitaz_31104_3,+,2023-01-11 10:58:49.157000,0.0,0.0,
tv_ngpt_tram_vitaz_31104_4,+,2023-01-11 11:05:12.335000,0.0,0.0,
tv_ngpt_tram_vitaz_31104_5,+,2023-01-11 10:30:28.575000,0.0,0.0,
tv_ngpt_tram_vitaz_31104_6,+,2023-01-11 11:11:18.470000,0.0,0.0,
tv_ngpt_tram_vitaz_31105_1,+,2023-01-09 07:37:59.786000,55.83217500000001,37.643328333333336,
tv_ngpt_tram_vitaz_31105_2,+,2022-12-30 22:19:57.747000,55.829889,37.649899,
tv_ngpt_tram_vitaz_31105_3,+,2023-01-09 01:49:22.808000,55.83184833333333,37.64331333333334,
tv_ngpt_tram_vitaz_31105_4,+,2023-01-09 21:59:00.192000,55.83189166666666,37.643301666666666,
tv_ngpt_tram_vitaz_31105_5,+,2023-01-09 20:47:36.055000,55.83189166666666,37.643301666666666,
tv_ngpt_tram_vitaz_31105_6,+,2023-01-10 22:23:59.058000,55.83214833333333,37.64328,
tv_ngpt_tram_vitaz_31106_1,+,2023-01-11 10:30:24.715000,55.83093,37.64518,
tv_ngpt_tram_vitaz_31106_2,+,2023-01-11 11:05:50.192000,55.818135,37.72097,
tv_ngpt_tram_vitaz_31106_3,+,2023-01-11 11:04:24.411000,55.818525,37.71573,
tv_ngpt_tram_vitaz_31106_4,+,2023-01-11 11:02:43.141000,55.81939166666666,37.70749,
tv_ngpt_tram_vitaz_31106_5,+,2023-01-10 23:17:46.685000,55.83294833333333,37.64471666666667,
tv_ngpt_tram_vitaz_31106_6,+,2023-01-11 11:08:06.347000,55.81711,37.7261,
tv_ngpt_tram_vitaz_31107_1,+,2023-01-09 15:20:58.607000,55.83298166666667,37.64451,
tv_ngpt_tram_vitaz_31107_2,+,2023-01-09 13:05:10.075000,55.832368333333335,37.64392,
tv_ngpt_tram_vitaz_31107_3,+,2023-01-02 18:15:29.200000,55.83344166666667,37.64467833333333,
tv_ngpt_tram_vitaz_31107_4,+,2023-01-03 15:22:31.269000,55.8333965,37.644767,
tv_ngpt_tram_vitaz_31107_5,+,2023-01-03 09:53:47.889000,55.83331833333333,37.64478666666666,
tv_ngpt_tram_vitaz_31107_6,+,2023-01-09 14:19:49.952000,55.83355166666667,37.64527333333333,
tv_ngpt_tram_vitaz_31108_1,+,2023-01-07 06:02:57.215000,55.83375833333333,37.64555166666666,
tv_ngpt_tram_vitaz_31108_2,+,2023-01-06 12:13:57.276000,55.81474333333334,37.69531166666666,
tv_ngpt_tram_vitaz_31108_3,+,2023-01-06 11:48:34.779000,55.80686000000001,37.70657666666667,
tv_ngpt_tram_vitaz_31108_4,+,2023-01-06 11:54:07.138000,55.815115,37.69617,
tv_ngpt_tram_vitaz_31108_5,+,2023-01-06 12:26:58.079000,55.82306833333334,37.65803,
tv_ngpt_tram_vitaz_31108_6,+,2023-01-06 12:22:15.857000,55.81745166666666,37.67859,
tv_ngpt_tram_vitaz_31109_1,+,2023-01-11 11:10:12.909000,55.79296833333333,37.783325,
tv_ngpt_tram_vitaz_31109_2,+,2023-01-11 11:04:39.821000,55.793315,37.79983166666667,
tv_ngpt_tram_vitaz_31109_3,+,2023-01-11 11:04:58.038000,55.793315,37.79983166666667,
tv_ngpt_tram_vitaz_31109_4,+,2023-01-11 11:04:16.830000,55.793315,37.79983166666667,
tv_ngpt_tram_vitaz_31109_5,+,2023-01-11 10:59:16.112000,55.79370666666667,37.821086666666666,
tv_ngpt_tram_vitaz_31109_6,+,2023-01-11 10:59:19.997000,55.79370666666667,37.821086666666666,
tv_ngpt_tram_vitaz_31110_1,+,2023-01-11 11:05:52.712000,55.79043166666667,37.77069333333333,
tv_ngpt_tram_vitaz_31110_2,+,,,,
tv_ngpt_tram_vitaz_31110_3,+,,,,
tv_ngpt_tram_vitaz_31110_4,+,,,,
tv_ngpt_tram_vitaz_31110_5,+,,,,
tv_ngpt_tram_vitaz_31110_6,+,2022-08-31 07:50:46.949000,0.0,0.0,
tv_ngpt_tram_vitaz_31111_1,+,2023-01-08 09:20:57.826000,55.81430999999999,37.69531166666666,
tv_ngpt_tram_vitaz_31111_2,+,2023-01-08 09:04:49.661000,55.78424166666667,37.718145,
tv_ngpt_tram_vitaz_31111_3,+,2023-01-08 09:16:05.313000,55.80459833333333,37.70733499999999,
tv_ngpt_tram_vitaz_31111_4,+,2023-01-08 09:22:09.548000,55.81492166666667,37.69422166666666,
tv_ngpt_tram_vitaz_31111_5,+,2023-01-08 07:58:34.181000,55.823906666666666,37.63834833333333,
tv_ngpt_tram_vitaz_31111_6,+,2023-01-08 09:22:10.115000,55.81492166666667,37.69422166666666,
tv_ngpt_tram_vitaz_31112_1,+,2023-01-11 11:11:22.523000,55.79289166666668,37.78333166666666,
tv_ngpt_tram_vitaz_31112_2,+,2023-01-11 11:09:32.645000,55.79310166666667,37.78848,
tv_ngpt_tram_vitaz_31112_3,+,2023-01-11 11:05:58.260000,55.79329333333333,37.79987166666667,
tv_ngpt_tram_vitaz_31112_4,+,2023-01-11 11:11:29.340000,55.79288833333333,37.78332666666667,
tv_ngpt_tram_vitaz_31112_5,+,2023-01-11 10:40:00.627000,55.79311333333333,37.78784333333333,
tv_ngpt_tram_vitaz_31112_6,+,2023-01-11 11:05:54.789000,55.79329333333333,37.79987166666667,
tv_ngpt_tram_vitaz_31113_1,+,2023-01-11 11:00:50.393000,55.83691833333334,37.657815,
tv_ngpt_tram_vitaz_31113_2,+,2023-01-11 11:00:50.125000,55.83691833333334,37.657815,
tv_ngpt_tram_vitaz_31113_3,+,2023-01-11 10:59:01.748000,55.84276499999999,37.66491,
tv_ngpt_tram_vitaz_31113_4,+,2023-01-11 11:06:29.253000,55.827351666666665,37.64580166666666,
tv_ngpt_tram_vitaz_31113_5,+,2023-01-11 11:12:44.166000,55.82195166666667,37.622823333333336,
tv_ngpt_tram_vitaz_31113_6,+,2023-01-11 11:00:49.715000,55.83691833333334,37.657815,
tv_ngpt_tram_vitaz_31114_1,+,2022-12-30 17:07:55.438000,55.83255666666667,37.643863333333336,
tv_ngpt_tram_vitaz_31114_2,+,2022-12-30 16:36:49.540000,55.832501666666666,37.643881666666665,
tv_ngpt_tram_vitaz_31114_3,+,2022-12-30 15:53:00.977000,55.83242166666667,37.64376666666667,
tv_ngpt_tram_vitaz_31114_4,+,,,,
tv_ngpt_tram_vitaz_31114_5,+,,,,
tv_ngpt_tram_vitaz_31114_6,+,,,,
tv_ngpt_tram_vitaz_31115_1,+,2023-01-11 11:02:24.831000,55.824076,37.63874,
tv_ngpt_tram_vitaz_31115_2,+,2023-01-11 10:59:20.804000,55.821854,37.628272,
tv_ngpt_tram_vitaz_31115_3,+,2023-01-11 10:20:22.164000,55.868057,37.663447,
tv_ngpt_tram_vitaz_31115_4,+,2023-01-11 11:02:24.158000,55.824076,37.63874,
tv_ngpt_tram_vitaz_31115_5,+,2023-01-11 10:23:32.201000,55.863786,37.661304,
tv_ngpt_tram_vitaz_31115_6,+,2023-01-11 11:11:06.385000,55.837121,37.658187,
tv_ngpt_tram_vitaz_31116_1,+,,,,
tv_ngpt_tram_vitaz_31116_2,+,,,,
tv_ngpt_tram_vitaz_31116_3,+,,,,
tv_ngpt_tram_vitaz_31116_4,+,,,,
tv_ngpt_tram_vitaz_31116_5,+,,,,
tv_ngpt_tram_vitaz_31116_6,+,,,,
tv_ngpt_tram_vitaz_31117_1,+,2023-01-11 11:11:54.311000,55.81470166666666,37.695345,
tv_ngpt_tram_vitaz_31117_2,+,2023-01-11 11:10:00.906000,55.816968333333335,37.70102333333333,
tv_ngpt_tram_vitaz_31117_3,+,2023-01-11 11:11:56.848000,55.81470166666666,37.695345,
tv_ngpt_tram_vitaz_31117_4,+,2023-01-11 11:10:11.749000,55.816968333333335,37.70102333333333,
tv_ngpt_tram_vitaz_31117_5,+,2023-01-11 11:11:55.338000,55.81470166666666,37.695345,
tv_ngpt_tram_vitaz_31117_6,+,2023-01-11 11:02:48.719000,55.816896666666665,37.726803333333336,
tv_ngpt_tram_vitaz_31118_1,+,2023-01-11 10:58:34.393000,55.78652,37.717290000000006,
tv_ngpt_tram_vitaz_31118_2,+,2023-01-11 11:10:01.471000,55.78421333333334,37.718065,
tv_ngpt_tram_vitaz_31118_3,+,2023-01-11 11:12:48.597000,55.78721833333334,37.71717,
tv_ngpt_tram_vitaz_31118_4,+,2023-01-11 10:26:44.554000,55.815288333333335,37.732725,
tv_ngpt_tram_vitaz_31118_5,+,2023-01-11 09:47:18.086000,55.79716666666666,37.71478666666667,
tv_ngpt_tram_vitaz_31118_6,+,2023-01-11 11:10:03.389000,55.78421333333334,37.718065,
tv_ngpt_tram_vitaz_31119_1,+,,,,
tv_ngpt_tram_vitaz_31119_2,+,,,,
tv_ngpt_tram_vitaz_31119_3,+,,,,
tv_ngpt_tram_vitaz_31119_4,+,,,,
tv_ngpt_tram_vitaz_31119_5,+,,,,
tv_ngpt_tram_vitaz_31119_6,+,,,,
tv_ngpt_tram_vitaz_31120_1,+,2023-01-11 09:39:39.546000,55.83183999999999,37.645524,
tv_ngpt_tram_vitaz_31120_2,+,2023-01-11 09:40:08.637000,55.831847,37.645484,
tv_ngpt_tram_vitaz_31120_3,+,2023-01-11 08:16:39.782000,55.779683000000006,37.641866,
tv_ngpt_tram_vitaz_31120_4,+,2023-01-11 08:16:42.796000,55.779683000000006,37.641866,
tv_ngpt_tram_vitaz_31120_5,+,2023-01-11 08:16:33.868000,55.77969199999999,37.641833,
tv_ngpt_tram_vitaz_31120_6,+,2023-01-11 09:15:56.729000,55.833547,37.648174,
tv_ngpt_tram_vitaz_31121_1,+,2023-01-11 11:02:51.410000,55.810398333333325,37.730493333333335,
tv_ngpt_tram_vitaz_31121_2,+,2023-01-11 11:08:55.038000,55.82065166666666,37.75071833333333,
tv_ngpt_tram_vitaz_31121_3,+,2023-01-11 10:46:55.001000,55.79446833333333,37.69840333333333,
tv_ngpt_tram_vitaz_31121_4,+,2023-01-11 10:41:43.493000,55.78894166666667,37.68022333333333,
tv_ngpt_tram_vitaz_31121_5,+,2023-01-11 10:54:44.352000,55.79659,37.71836,
tv_ngpt_tram_vitaz_31121_6,+,2023-01-11 10:45:13.009000,55.793261666666666,37.69108166666667,
tv_ngpt_tram_vitaz_31122_1,+,2023-01-11 11:09:58.647000,55.83271833333333,37.64379833333333,
tv_ngpt_tram_vitaz_31122_2,+,2023-01-09 13:00:06.207000,55.83339166666666,37.64462666666667,
tv_ngpt_tram_vitaz_31122_3,+,2023-01-08 22:31:29.033000,55.792585,37.681096,
tv_ngpt_tram_vitaz_31122_4,+,2023-01-09 13:04:44.459000,55.83339166666666,37.64462666666667,
tv_ngpt_tram_vitaz_31122_5,+,2023-01-09 13:08:07.315000,55.83339166666666,37.64462666666667,
tv_ngpt_tram_vitaz_31122_6,+,2023-01-09 13:09:03.231000,55.83339166666666,37.64462666666667,
tv_ngpt_tram_vitaz_31123_1,+,2023-01-06 14:01:25.169000,55.833035,37.644675,
tv_ngpt_tram_vitaz_31123_2,+,2023-01-04 22:38:52.966000,55.886675,37.642885,
tv_ngpt_tram_vitaz_31123_3,+,2023-01-06 13:09:17.634000,55.83290333333333,37.64471666666667,
tv_ngpt_tram_vitaz_31123_4,+,2023-01-06 13:51:31.105000,55.83294666666667,37.644643333333335,
tv_ngpt_tram_vitaz_31123_5,+,2023-01-06 13:52:06.707000,55.83294666666667,37.644643333333335,
tv_ngpt_tram_vitaz_31123_6,+,2023-01-04 22:49:01.257000,55.86813,37.66342,
tv_ngpt_tram_vitaz_31124_1,+,2023-01-11 10:14:28.889000,55.83135166666666,37.64403166666667,
tv_ngpt_tram_vitaz_31124_2,+,2023-01-11 10:00:55.894000,55.836883333333326,37.65794833333334,
tv_ngpt_tram_vitaz_31124_3,+,2023-01-11 10:04:10.104000,55.83272333333333,37.652818333333336,
tv_ngpt_tram_vitaz_31124_4,+,2023-01-11 10:00:55.284000,55.836883333333326,37.65794833333334,
tv_ngpt_tram_vitaz_31124_5,+,2023-01-11 10:03:09.446000,55.83272333333333,37.652818333333336,
tv_ngpt_tram_vitaz_31124_6,+,2023-01-11 10:24:02.696000,55.83235333333334,37.645615,
tv_ngpt_tram_vitaz_31125_1,+,,,,
tv_ngpt_tram_vitaz_31125_2,+,2022-12-29 17:11:53.761000,55.80204833333334,37.727248333333335,
tv_ngpt_tram_vitaz_31125_3,+,2023-01-07 10:25:34.777000,55.86837666666667,37.66358833333334,
tv_ngpt_tram_vitaz_31125_4,+,,,,
tv_ngpt_tram_vitaz_31125_5,+,2023-01-08 23:08:04.873000,55.81700666666667,37.70100333333333,
tv_ngpt_tram_vitaz_31125_6,+,2022-11-30 23:00:57.959000,55.82702200000001,37.647276000000005,
tv_ngpt_tram_vitaz_31126_1,+,,,,
tv_ngpt_tram_vitaz_31126_2,+,,,,
tv_ngpt_tram_vitaz_31126_3,+,,,,
tv_ngpt_tram_vitaz_31126_4,+,,,,
tv_ngpt_tram_vitaz_31126_5,+,,,,
tv_ngpt_tram_vitaz_31126_6,+,,,,
tv_ngpt_tram_vitaz_31127_1,+,2023-01-10 18:27:55.013000,55.83344666666667,37.64478666666666,
tv_ngpt_tram_vitaz_31127_2,+,2023-01-10 19:38:43.802000,55.833368333333325,37.64455,
tv_ngpt_tram_vitaz_31127_3,+,2023-01-10 14:56:15.933000,55.83302833333334,37.64458333333334,
tv_ngpt_tram_vitaz_31127_4,+,,,,
tv_ngpt_tram_vitaz_31127_5,+,,,,
tv_ngpt_tram_vitaz_31127_6,+,,,,
tv_ngpt_tram_vitaz_31128_1,+,2023-01-01 21:15:45.454000,55.834165,37.64674333333333,
tv_ngpt_tram_vitaz_31128_2,+,2022-12-30 13:36:52.186000,55.83206499999999,37.64553833333333,
tv_ngpt_tram_vitaz_31128_3,+,2022-12-30 06:58:55.659000,55.832185,37.645628333333335,
tv_ngpt_tram_vitaz_31128_4,+,2022-12-30 20:28:43.825000,55.83285333333333,37.644855,
tv_ngpt_tram_vitaz_31128_5,+,2022-12-30 10:20:09.285000,55.832638333333335,37.647778333333335,
tv_ngpt_tram_vitaz_31128_6,+,2022-12-30 20:46:43.592000,55.831495,37.64507166666667,
tv_ngpt_tram_vitaz_31129_1,+,2023-01-02 00:13:33.561000,55.832687500000006,37.6441447,
tv_ngpt_tram_vitaz_31129_2,+,2022-12-30 23:56:39.582000,55.82402650000001,37.6386934,
tv_ngpt_tram_vitaz_31129_3,+,2022-12-30 23:35:04.382000,55.8230133,37.6580777,
tv_ngpt_tram_vitaz_31129_4,+,2022-12-30 23:59:27.459000,55.8271825,37.6463025,
tv_ngpt_tram_vitaz_31129_5,+,2022-12-31 02:47:50.107000,55.8325048,37.6443082,
tv_ngpt_tram_vitaz_31129_6,+,2022-12-31 02:47:33.521000,55.8324979,37.6442565,
tv_ngpt_tram_vitaz_31130_1,+,2023-01-11 11:12:26.709000,55.81094333333333,37.68497333333333,
tv_ngpt_tram_vitaz_31130_2,+,2023-01-11 11:11:45.543000,55.80988833333334,37.68637,
tv_ngpt_tram_vitaz_31130_3,+,2023-01-11 10:57:00.989000,55.7915,37.67957666666667,
tv_ngpt_tram_vitaz_31130_4,+,2022-12-26 08:08:43.786000,55.82717333333333,37.64633333333334,
tv_ngpt_tram_vitaz_31130_5,+,2023-01-11 11:03:53.555000,55.792858333333335,37.681675000000006,
tv_ngpt_tram_vitaz_31130_6,+,2022-10-14 21:47:18.302000,55.780345,37.63441,
tv_ngpt_tram_vitaz_31261_1,+,2022-07-06 15:37:53.515000,55.75233833333333,37.680330000000005,
tv_ngpt_tram_vitaz_31261_2,+,2022-03-20 23:20:10.718000,55.67719166666667,37.579863333333336,
tv_ngpt_tram_vitaz_31261_3,+,2022-03-21 00:05:54.063000,55.692101666666666,37.6027,
tv_ngpt_tram_vitaz_31261_4,+,2022-03-21 00:01:42.323000,55.68195333333333,37.58900166666667,
tv_ngpt_tram_vitaz_31261_5,+,2022-05-27 17:05:24.437000,55.74866166666667,37.67570666666666,
tv_ngpt_tram_vitaz_31261_6,+,2022-05-27 16:36:17.205000,55.73523,37.69424,
tv_ngpt_tram_vitaz_31262_1,+,2023-01-11 11:06:12.362000,55.692158333333325,37.53614833333334,
tv_ngpt_tram_vitaz_31262_2,+,2023-01-11 11:03:07.667000,55.692815,37.53657666666666,
tv_ngpt_tram_vitaz_31262_3,+,2023-01-11 10:59:26.206000,55.68480833333333,37.55055333333333,
tv_ngpt_tram_vitaz_31262_4,+,2023-01-11 10:59:22.680000,55.68480833333333,37.55055333333333,
tv_ngpt_tram_vitaz_31262_5,+,2023-01-11 10:51:12.229000,55.68102666666667,37.56726666666667,
tv_ngpt_tram_vitaz_31262_6,+,2023-01-11 11:01:58.542000,55.68953499999999,37.542365,
tv_ngpt_tram_vitaz_31263_1,+,2023-01-11 09:39:40.703000,55.71794,37.67651833333333,
tv_ngpt_tram_vitaz_31263_2,+,2023-01-11 11:11:31.670000,55.75243833333334,37.72065333333333,
tv_ngpt_tram_vitaz_31263_3,+,2023-01-11 11:13:16.241000,55.751491666666666,37.71559833333333,
tv_ngpt_tram_vitaz_31263_4,+,2023-01-11 09:50:07.586000,55.73491666666667,37.670295,
tv_ngpt_tram_vitaz_31263_5,+,2023-01-11 11:13:18.245000,55.751491666666666,37.71559833333333,
tv_ngpt_tram_vitaz_31263_6,+,2023-01-11 11:13:22.440000,55.751491666666666,37.71559833333333,
tv_ngpt_tram_vitaz_31264_1,+,2023-01-10 21:32:27.641000,55.79293500000001,37.70381833333333,
tv_ngpt_tram_vitaz_31264_2,+,2023-01-10 20:42:56.727000,55.76964833333333,37.67937333333334,
tv_ngpt_tram_vitaz_31264_3,+,2023-01-10 21:19:47.565000,55.79188333333333,37.703365,
tv_ngpt_tram_vitaz_31264_4,+,2023-01-10 21:21:43.269000,55.79188666666667,37.70354833333333,
tv_ngpt_tram_vitaz_31264_5,+,2023-01-10 20:03:15.424000,55.75325833333333,37.66389,
tv_ngpt_tram_vitaz_31264_6,+,2023-01-10 20:54:32.498000,55.78176,37.67061,
tv_ngpt_tram_vitaz_31265_1,+,2023-01-11 11:05:21.598000,55.74727500000001,37.67040333333333,
tv_ngpt_tram_vitaz_31265_2,+,2023-01-11 11:08:49.051000,55.753115,37.66401,
tv_ngpt_tram_vitaz_31265_3,+,2023-01-11 10:32:53.474000,55.77976666666667,37.66648333333333,
tv_ngpt_tram_vitaz_31265_4,+,2023-01-11 09:02:54.040000,55.77651666666667,37.67028833333333,
tv_ngpt_tram_vitaz_31265_5,+,2023-01-11 10:41:51.531000,55.772468333333336,37.67859666666666,
tv_ngpt_tram_vitaz_31265_6,+,2023-01-11 10:54:29.358000,55.75760833333334,37.68484,
tv_ngpt_tram_vitaz_31266_1,+,2023-01-11 11:05:09.115000,55.71584833333333,37.69535,
tv_ngpt_tram_vitaz_31266_2,+,2023-01-11 10:38:47.759000,55.715325,37.67834833333333,
tv_ngpt_tram_vitaz_31266_3,+,2023-01-11 10:37:10.597000,55.718136666666666,37.67614833333334,
